,Unnamed: 0,Sentences,Emotions
63566,9728,gozu****님아 참낰ㅋㅋㅋㅋ님은 그럼 짱구나 보세욬ㅋㅋ무슨 윤회사상임 니가 그렇게 단순화 시키니까 재미없는거지. 감독이 생각하는 진리를 이렇게 훌륭하게 풀어낼수가 있나. 평범한 편집이 하나도 없을정도..진짜 이 감독님 존경합니다.,1
63567,39553,직장 상사가 내일 회의 때 나보고 또 발표하래.,0
63568,25685,"치밀하거나 통쾌하거나 등 제목을 제대로 살리기는커녕 일일 단막극을 보는 듯 완성도가 심하게 떨어진다. 배우들은 어색한 연기를 펼치고, 진부한 이야기는 매우 지루하다.",0
63569,38949,친구들 사이에서 괴롭힘을 당해서 선생님께 모든 사실을 말했는데 믿어주셔서 안도했어.,1
63570,131189,이런걸 찍을려고 돈을 들였냐? ㅎㅎ,0
63571,8318,회를 거듭할수록 유치한드라마로전락하고있다 초반 나름 유쾌하고 신선했는데 점점 실망스럽게 변해가고있다!,0
63572,69301,재미있다,0
63573,122750,아놔 이딴거 만들지말랬지?,0
63574,2792,범죄자를 취조하는데 대화가 잘 풀릴지가 불안해.,0
63575,4387,직장 동료가 나보고 실제 나이보다 훨씬 늙어 보인다고 말해 상처받았어.,0
63576,2652,나는 우리 아이들을 항상 믿어.,1
63577,76271,줄거리만 긴장타네 ㅋㅋ,0
63578,24349,이 회사에 들어온 게 후회돼. 상사는 일 처리에 상식이 없고 체계가 없어서 나와 너무 안 맞아.,0
63579,84054,부정적인평이 많은데 의외로 꽤 괜찮았음...,1
63580,15537,재미뜸. B급을 자처하는데도 A급을 자처하는 은위나 7번방의 선물보다 훨 재미뜸.,1
63581,85785,정연주때문에 봤는데 왤케 거지같고 유치한가 했더니 경기도랑 생활체육회 홍보영화네 ㅉㅉㅉ 이걸 영화라고 진짜. 빨갱이 홍보영화수준이 딱 이럴거같음. 헛돈 썼구만 들.,0
63582,14816,병원에서 드디어 나가서 내가 가장 좋아하는 물회를 먹을 생각에 벌써 기분이 좋아.,1
63583,7339,늙어서도 도둑질을 하는 노인을 보고 화가 나서 내가 큰 소리로 야단을 쳤어.,0
63584,86290,이제훈 사극연기 공부좀하고 나오지그게 뭐냐 ㅎ 국어책 읽냐 ㅋ그리고 날고기는 중견배우들 아깝게 스토리 밍밍ㅋ 뭔가 다들 걷돌게 만드는 내용덕에 집중안되고 억지스럽게 긴장감을 강요 받는 느낌이야 ㅋ 한마디로 재미읍다 ㅎ,0
63585,7107,내가 입원해있는 동안 아들이 가게를 잘 봐줘서 매출이 떨어지지 않았어.,1
63586,32348,샤크어택이랑 자웅을 겨룰 수 있다 ㅋㅑ,0
63587,5325,이번에 좋은 친구가 생겼어!,1
63588,88525,상업적인 영화는 거리가 있는듯.. 그러나 색채감은 줄이는데..,0
63589,66947,괜찮네요,1
63590,58376,너무나 아름답고 신비로운 영화다.,0
63591,35635,왜 이렇게 평점이 낮지 생각보다 재밌는데. 배우들이 유명한 사람이 없어서 그런가.. 갠적으로 조진웅씨 진짜 연기 잘하신다...계속 돌려봄,1
63592,142756,가슴 아픈 영화.,1
63593,14834,고등학교 진학 때 어느 곳을 갈지 고민이 많았는데 선생님과 상담하면서 정했어.,1
63594,146099,지나 의 거손;;,1
63595,123572,"억지감동에, 뻔한 스토리..이건 아니다.",0
63596,114735,"[ 스토리 1, 비주얼 1, 연출 1, 연기 2 ] 15초짜리 CF보다 구성이 조잡함. 연기는 오버스럽고, 유머 코드도 쓰레기고, 스토리는 유아용.",0
63597,130087,츼고의연기 최고의감성 임수정이설사 에이즈에걸렸다해도 사랑할수밖에 없는영화 지금 보구싶은사람이 너무 많아졌다,1
63598,40905,평점이 왜케 높아? 평점보고 봤다만 재미 드럽게 없다,0
63599,33482,아직 생활에 불편함이 없는 건강을 허락해 줘서 감사해.,1
63600,63277,정말 작품성 100점 인만화이네요 모든게만점,1
63601,140286,굿저니디드느브흐리트,1
63602,106806,이 영화 정말 재미있네요,0
63603,97762,컨디션 좋을 때 보았습니다만..,0
63604,20149,오늘 열 시간 넘게 공부한 내 자신이 너무 대견스러워.,1
63605,73898,스릴있고 재밌는데 머~,1
63606,142123,스토리가... 좀 더럽습니다...귀한 위스키 훔쳐다가...브로커에게 비싸게 팔고...실명한 그 아무 죄없는이에 대한 뒷이야기는 무시하고... 이거 뭐 좋게 받아들일 수 없는 그지같은...비양심...반사회적 이야기른 미화한걸로 밖에는...,0
63607,35634,진짜 재밌어요ㅋ 마지막에 정자?할무니 죽어서 슬펐지만요ㅋㅋ,1
63608,79573,마지막 헤어지고 난후부터 .. 끝까지 .. 그 마지막 부분이 숨이 막힐정도로 좋다 ㅠㅠㅠㅠ 하.... 헤어지고 자기의 인생을 살고 다시 만날때...,1
63609,18196,난 절대음감이 있어서 피아니스트가 되고 싶어.,1
63610,13532,줫나게 질질끌고 욕나오는드라마 감독 이년은 욕처먹을각오로 이거 만들었나,0
63611,48801,좀 어설픈데...,0
63612,11577,항암 치료하고 이 년 만에 돌아오는 집이 낯설고 다들 어색해할까 봐 긴장했어.,1
63613,10378,나 이번에 산악회 회장 됐어!,1
63614,129772,기대치가 높아서 그랬던지 그저그랬다,0
63615,31849,이런 느낌을 준 영화는 처음.. 장애인의 나체를 보는게 이렇게 자연스럽게 느껴지기도 하는구나,1
63616,9942,형이 원하던 대학에 떨어졌어. 너무 안쓰러워.,0
63617,98239,어휴..,0
63618,41368,많이 부족해도 귀여운걸.,0
63619,5299,반개도 아까운 OOO 졸작 앞으로 장담컨데 이감독 영화 못만든다 왜 이렇게 좋은배우들로 말도안되는 졸작을 만들었으니 허점투성이다 .리얼리즘이라고는 찾아볼수없다. 보는네네 짜증나 죽는줄알았다. 최근본영화중 가장졸작,0
63620,140170,이준익 감독의 안타까운 소모작.,0
63621,68658,신발을 왜주고 난리야 눈에서 땀나게시리,1
63622,136211,음악만 제법 무섭고 귀신은 전혀 아니다,0
63623,18189,서현진 너무 이쁘다.. 잘만든 드라마,1
63624,29049,이상 정말 천재다!! 물론 감독도 똘똘하다!,1
63625,8828,최근 들어 많이 바쁘게 살고 있어.,1
63626,138462,역시 믿고 본 보람이 있었다. 연기의 신인 알 파치노와 천재 감독 크리스토퍼 놀란의 조합,1
63627,42402,인간 본연의 모습을 철학적으로 잘 담아내었다.아프리카 풍경과 어우러져 감동이 두배,1
63628,6899,"나도 OST가 넘 좋더라. 그 나이에, 그 상황에 겪을 법한 갈등을 잘 그린 영화.",1
63629,100408,예전의 영화 찾아서 보는 1人의 한사람으로 개인적 이 영화 시작 20분에 포기!,0
63630,147098,오 널 사랑해 클로이모레츠 내피를빨아줘 날데려가줘 널위해 무엇이든할게,0
63631,146341,"택시가 신호에 걸렸을 때, ...바뀔 수 있었을까? 난 이 영화 좋았음.",1
63632,67518,좋은 소재로 이런 쓰레기 영화를 만든다는것에 대해 화가치민다,1
63633,80507,세상을 바꾸기위해선 작은 친절을 베풀어라 속에 쏙쏙 와닿네,1
63634,86999,조연정 나오는 장면만 보면 된다. 이런 저질.,0
63635,21203,어둠속의 댄서에 이어 나를 울린 라스 폰 트리에의 작품,1
63636,129672,드림웍스의 흑역사 ㅡㅡ;;,0
63637,78380,재밌게봤던영화. 정말 잘만들었고 배우들의 리즈시절을 볼수있어 좋았었던..,1
63638,17365,하두 김기덕김기덕해서 왜저러나 싶었는데..이 영화한편을 보니까 딱 알겠더라..모르시는분들은 봐보세요. 자세하게,1
63639,71692,조커의 연기가 눈부시다,1
63640,6164,팀장님께서 나한테 부탁하신 서류를 잃어버렸어. 오늘 회의 자료라고 하셨는데 너무 당황스러워.,0
63641,21214,오늘 성과급이 나왔어. ,1
63642,83694,말이필요없는 명작이다,1
63643,2063,조카 재미없네 스릴이라고는 찾아볼수가없네 흑인자식은 입도없고 힘도없어서 찌질하게 그러고잇다딱 서프라이즈 진실혹은거짓에 나오면 될스토리,0
63644,130212,명장은 명작을 낳는다..,0
63645,14327,건강이 안좋아서 초조한 마음이 들어.,0
63646,13090,내 주위에는 왜 쓸모없는 인간들만 잔뜩 있지?,0
63647,4182,학교 끝나고 언니가 스테이크 사줬어! 정말 신나.,1
63648,21106,나 얼마 전에 면접 본 회사에서 면접 합격했다고 연락받았었는데 오늘 다시 입사 취소 통보받아서 당혹스러워.,0
63649,74329,요세 어설픈 한쿡영화보다 훨 낫다!,1
63650,4735,폐 섬유증이 이렇게 빨리 진행될 줄 알았으면 용접공 일을 그만두라는 아내 말을 빨리 들었어야 했어.,0
63651,7121,우리 지역에서 이번에 노래자랑이 열리는데 내가 동네 사람들에게 입상할 거라고 말했어.,1
63652,22824,건강이 예전 같지 않다고 퇴사하라는 건 말도 안돼.,0
63653,17368,취업했어! 드디어 나도 취업했다고!,1
63654,11898,어느덧 결혼 생활한 지가 이십 년이 넘어가니까 서로에게 익숙해져서 친구처럼 되어 가고 있어.,1
63655,15996,남들과 어울릴 때의 내 성격을 고치고 싶어.,0
63656,37214,킬링타임용으로 적당,0
63657,121983,킬링타임 용도로도 써먹지 못할 수준,0
63658,67254,항상 느끼는거지만 예전 영화를 보고있노라면 지금 봐도 똑같은 감성에 젖어들어간다 그때당시 내가 했던일들이 순간적으로 빠른 비디오테입처럼 감겨돌아간다,1
63659,110028,"감흥없는, 밋밋한 모차르트 누나 이야기.",0
63660,39883,집에 가면 성적 이야기만 물어보시는 부모님 때문에 우울하고 슬퍼.,0
63661,139310,캐스퍼와왠디때의귀엽고특이한목소리가그대로네요~넘넘넘좋았고더많은활동부탁해요★,1
63662,27281,누나가 집에 들어오는 시간이 점점 늦어지고 표정도 안 좋아.,0
63663,92264,옵대장과 나의 의리는 여기서부터 시작됬다,1
63664,9029,오랜 투병 생활로 인간관계가 끊겼지만 하나도 아쉽지 않아.,1
63665,45692,평높운동,1
63666,17566,친구들이 나를 좋아하지 않는 것 같아.,0
63667,77403,복잡. 이해할 수 없네요.,0
63668,40697,잠을 잘 수 없어서 너무 고통스러워.,0
63669,120935,처음 한 시간은 내가 다른 영화를 이 영화라고 착각하고 보고있나 싶고 시간이 아깝다는 생각도 했는데 뒤로 갈수록 할 말이 없어지고 감동적인 영화였다. 아들을 생각하는 아빠 마음이 화면 밖으로까지 느껴지는 영화...,1
63670,58082,진짜 원작 만화가 아깝다,0
63671,23444,"good ,,goood",1
63672,41989,예전에 보고 싶었던 작품인데 몇 년이 지난 지금 보게 되네요。원래 평은 보지 않고 보는 편인데、진정한 공포를 경험하게 된다는 말 때문에 두 말 없이 선택했습니다。하하。。깜짝깜짝 놀라는 장면이 있기는 하지만 스릴러 정도의 느낌으로 보시면 무난합니다。,1
63673,67497,아 재밌다ㅋㅋ,1
63674,136549,ㅋ 이 영화 최대 함정은 평점이다,0
63675,143380,프레데터 망쳐놓음 ㅡㅡ,0
63676,142610,재기발랄. 최고의 성장영화.,1
63677,97953,다소 거북한 코미디.,0
63678,128921,0.5개도 아깝다,0
63679,111178,시시하고 파워가 없다 마지막 1대1 맞짱은 유치했다,0
63680,2934,어제 건강검진을 받았는데 수치가 많이 좋아졌어!,1
63681,92837,감독 새끼 꼴에 각본까지 쓴다고 각본의 절반이 빠킹이네. 전작 엔드오브와치도 마찬가지. 1시간 50분동안 울려퍼지는 빠킹 때문에 귀가 얼얼하다.,0
63682,46067,"조지 클루니의 또 다른 면을 보게된 영화, 음악도 정말 좋네요.",1
63683,92842,영화보다 자리뜨긴처음중간에나오는 조형물?이 멋짐,0
63684,23160,김치놈들 영화보는 수준이란 참 대단하다. 성괴나오는 에로는 무조건 10점 주네 ;; 니들 집구석에서 나와본적은 있냐? ㅋㅋㅋ\,0
63685,29202,10101010101010,0
63686,101358,영화에 개연성이 전혀 없네요. 배우 연기 빼면 거의 쓰레기 수준..,0
63687,13825,우리 가족은 정말 대화가 없어.,0
63688,25190,영화의 수준을 떠나서 이런 영활 만든 사람들(특히 영국물 좀 드신 감독님) 자체가 공포다.,0
63689,95689,한마디로 최고임ㅋㅋ,1
63690,60640,1점 주려다 불쌍해서 2점 줌 이딴 영화 만들지마라,0
63691,41891,김옥빈노출수위높다고해서봤는데 영화를다보구난뒤엔 노출따윈관심밖이되버렸다 한국영화라는게 자랑스럽다,1
63692,75787,가슴 한구석이 쓰려지네... 정말 더러운 세상,1
63693,1042,옆집 사람이 가족도 없이 혼자 죽었다는데 너무 안타까워.,0
63694,148060,고현정씨 너무 좋아요~솔직하고~이쁘고~빅뱅~이번 음악좋던데요^^,1
63695,596,늦게 결혼하니 아이들 교육비랑 우리 부부 노후준비에 자신이 없어지네.,0
63696,17431,다른 사람들과 만나는 건 너무나도 힘든 일이야.,0
63697,115532,세상의 마지막 도마뱀처럼 외로운 그를 붙잡은 것은 무엇인가.,1
63698,123690,비디오 빌린때 1500원... 지금 생각해도 너무 아깝다.,0
63699,17168,"고릴라즈도 좋고, 클린트 이스트우드도 좋고, 배우도 좋다!",1
63700,94093,진짜 최고네 아.ㅠㅠㅠ,1
63701,8286,다 큰 분께서...,0
63702,6827,아픈 나를 볼 때마다 돈이 없어서 미안하다고 하는 남편을 보면 마음이 너무 아파.,0
63703,96837,새콤 달콤! 제목부터 맘에 꼭 드는 영화! 후후훗,1
63704,218,새아버지가 생겼어. 그치만 난 아직 그분을 받아들일 준비가 안 된 것 같아.,0
63705,59411,로왓 애킷슨 분이 많이 늙으셨지만 그 존재 자체로 충분히 배아프게 할 수 있다,1
63706,621,요즘 아이들이 학교에 안 나가서 내가 매일 밥을 해줘야 하는데 그게 여간 성가신 게 아니야.,0
63707,52568,같은 농담은 익숙해지면 모조를 잃은 존슨과 같아진다.,0
63708,33784,유쾌하고 기분 좋아지는 영화,1
63709,39964,과 후배들과 준비한 공모전이 좋은 성적으로 입상을 해서 아주 기뻐.,1
63710,43099,시즌1 너무 재미없고 다큐멘터리다..ㅉㅉㅉ 이딴 쓰레기프로그램은 답이 없네..ㅋㅋㅋ,0
63711,115693,재밋다재밋다이건봐야되,1
63712,13666,음악에 대한 사랑과 열정이 잘 드러남,1
63713,11768,참 미안하면서도 고마운 일이야. 병원비를 동생들이 다 내줬어.,1
63714,58012,스토리전개 엉성. 3류액션.킬링타임용도 못됨.,0
63715,29336,은근히 보다 잠이 들수잇는...긴장감이 없다..,0
63716,15226,드디어 나 취직했어!,1
63717,136185,소수 마니아들의 영화. 그들만 보고 그들만 평점을 매기니 점수가 높을수밖에.,0
63718,64799,"정말, 액션 영화 통틀어서 이렇게 재밌게 본 영화는 없는 듯.",1
63719,27236,오늘 남자친구와 드디어 기다리던 결혼식을 올렸어!,1
